TestSet1
120,6,15,15
1,1,3,83
2,2,6,18
3,2,3,79
4,2,3,33
5,5,6,49
6,1,6,73
7,1,4,88
8,3,4,73
9,1,2,88
10,2,6,2
11,2,3,29
12,3,6,8
13,4,5,51
14,2,4,26
15,1,2,85
16,1,2,73
17,4,5,53
18,2,6,39
19,3,4,30
20,5,6,21
21,1,3,98
22,2,4,28
23,3,6,81
24,3,4,61
25,3,5,97
26,5,6,79
27,1,2,97
28,1,2,46
29,1,2,56
30,2,4,32
31,1,2,19
32,2,6,14
33,2,5,36
34,2,4,59
35,1,3,94
36,1,2,42
37,3,5,90
38,1,4,83
39,3,5,34
40,1,6,28
41,2,3,42
42,5,6,38
43,2,5,50
44,2,3,42
45,1,2,74
46,2,3,2
47,2,4,23
48,5,6,92
49,1,4,75
50,1,4,73
51,1,4,76
52,3,6,22
53,2,3,39
54,1,2,73
55,2,3,49
56,2,3,16
57,4,5,20
58,2,5,40
59,1,2,38
60,5,6,53
61,1,3,39
62,4,6,79
63,1,4,82
64,5,6,83
65,3,4,15
66,1,4,92
67,1,2,52
68,1,4,40
69,1,2,23
70,1,3,19
71,1,6,41
72,3,5,65
73,3,4,80
74,2,4,18
75,1,3,24
76,1,5,69
77,4,6,94
78,1,4,2
79,2,5,17
80,4,6,6
81,1,4,21
82,1,2,39
83,1,3,44
84,1,4,67
85,1,2,81
86,1,6,58
87,3,4,53
88,1,2,19
89,2,4,59
90,2,4,78
91,1,3,74
92,2,3,87
93,2,5,78
94,3,5,74
95,2,4,83
96,2,4,86
97,2,3,39
98,1,6,39
99,1,2,43
100,1,3,47
101,1,3,42
102,1,5,56
103,2,6,57
104,1,6,18
105,2,3,89
106,2,6,26
107,3,4,88
108,1,5,57
109,4,5,58
110,1,3,82
111,3,4,90
112,1,3,69
113,4,6,21
114,2,4,91
115,2,3,67
116,4,6,81
117,1,5,72
118,3,5,5
119,2,3,89
120,1,2,20
